customer_id,kyc_verified,account_age_days,transaction_amount,channel_encoded,hour_of_day,day_of_week,is_night_txn,is_high_amount_transaction,high_amount_night_txn,new_customer_high_amount,kyc_low_age_txn,is_weekend_txn,is_holiday_txn
CUST_727,1,1360,11972,3,22,2,0,0,0,0,0,0,0
CUST_402,1,2848,4303,1,5,5,1,0,0,0,0,1,0
CUST_303,1,32,11038,0,19,4,0,0,0,0,0,0,0
CUST_604,0,2974,5776,1,4,0,1,0,0,0,0,0,0
CUST_560,1,84,40510,1,18,0,0,0,0,0,0,0,0
CUST_329,1,1046,5027,3,7,3,0,0,0,0,0,0,0
CUST_229,0,1109,24267,1,4,1,1,0,0,0,0,0,0
CUST_441,1,2413,13901,3,9,0,0,0,0,0,0,0,0
CUST_166,1,1508,2184,1,23,5,0,0,0,0,0,1,0
CUST_791,1,1951,8379,2,12,1,0,0,0,0,0,0,0
CUST_240,0,783,201925,0,19,6,0,1,0,0,0,1,0
CUST_650,1,368,5892,2,16,1,0,0,0,0,0,0,0
CUST_151,1,1194,70534,1,12,5,0,1,0,0,0,1,0
CUST_116,1,835,13392,3,21,4,0,0,0,0,0,0,0
CUST_388,1,836,7897,1,15,2,0,0,0,0,0,0,0
CUST_599,1,2658,12997,1,8,0,0,0,0,0,0,0,0
CUST_645,0,2057,10099,3,4,6,1,0,0,0,0,1,0
CUST_554,1,939,9497,1,0,2,1,0,0,0,0,0,0
CUST_599,1,599,189829,0,3,5,1,1,1,0,0,1,0
CUST_413,1,2335,20701,3,12,5,0,0,0,0,0,1,0
CUST_586,0,998,9921,3,0,6,1,0,0,0,0,1,0
CUST_235,1,2558,3634,3,9,6,0,0,0,0,0,1,0
CUST_175,1,1239,158961,1,2,5,1,1,1,0,0,1,0
CUST_514,1,1273,10391,0,13,3,0,0,0,0,0,0,0
CUST_706,1,1784,6395,1,23,3,0,0,0,0,0,0,0
CUST_762,0,2194,9938,1,4,3,1,0,0,0,0,0,0
CUST_478,1,2767,4365,1,13,0,0,0,0,0,0,0,0
CUST_119,1,1326,2869,3,21,5,0,0,0,0,0,1,0
CUST_213,1,1071,8092,1,4,6,1,0,0,0,0,1,0
CUST_276,1,2401,10776,3,22,0,0,0,0,0,0,0,0
CUST_521,0,983,21428,3,7,6,0,0,0,0,0,1,0
CUST_543,1,317,14539,2,3,5,1,0,0,0,0,1,0
CUST_688,1,1830,7346,1,4,5,1,0,0,0,0,1,0
CUST_540,0,809,6576,2,15,2,0,0,0,0,0,0,0
CUST_783,1,2872,299358,1,2,4,1,1,1,0,0,0,0
CUST_659,1,2070,2511,1,9,2,0,0,0,0,0,0,0
CUST_787,1,65,8438,1,11,4,0,0,0,0,0,0,0
CUST_268,1,2514,2687,0,20,2,0,0,0,0,0,0,0
CUST_458,1,1973,28556,2,9,3,0,0,0,0,0,0,0
CUST_571,1,22,5264,1,16,5,0,0,0,0,0,1,0
CUST_539,0,1256,10345,2,5,4,1,0,0,0,0,0,0
CUST_678,0,2732,11556,0,7,0,0,0,0,0,0,0,0
CUST_351,1,2036,11983,0,18,5,0,0,0,0,0,1,0
CUST_397,1,2296,8055,1,10,0,0,0,0,0,0,0,0
CUST_470,1,80,4417,2,22,6,0,0,0,0,0,1,0
CUST_145,0,1695,171617,2,7,5,0,1,0,0,0,1,0
CUST_698,1,256,9695,1,15,2,0,0,0,0,0,0,0
CUST_107,0,103,4119,1,2,4,1,0,0,0,0,0,1
CUST_539,1,2974,4859,0,20,5,0,0,0,0,0,1,0
CUST_694,1,462,243083,3,0,1,1,1,1,0,0,0,0
CUST_581,1,1504,4516,1,13,5,0,0,0,0,0,1,0
CUST_203,1,2971,13136,0,16,0,0,0,0,0,0,0,0
CUST_464,1,849,6154,1,0,0,1,0,0,0,0,0,0
CUST_218,1,2394,8595,1,6,2,1,0,0,0,0,0,0
CUST_749,1,477,5072,1,23,3,0,0,0,0,0,0,0
CUST_472,1,1260,90142,2,6,5,1,1,1,0,0,1,0
CUST_633,1,1772,11313,1,3,0,1,0,0,0,0,0,0
CUST_345,1,623,3742,3,14,3,0,0,0,0,0,0,0
CUST_302,1,1402,8745,1,4,6,1,0,0,0,0,1,0
CUST_769,0,207,5402,3,15,3,0,0,0,0,0,0,0
CUST_548,1,1093,32232,1,0,0,1,0,0,0,0,0,0
CUST_366,1,1904,8185,2,2,5,1,0,0,0,0,1,0
CUST_144,0,2027,7300,1,1,2,1,0,0,0,0,0,0
CUST_472,0,2739,9199,1,10,5,0,0,0,0,0,1,0
CUST_563,1,2382,6139,1,8,6,0,0,0,0,0,1,0
CUST_693,1,486,7056,3,17,0,0,0,0,0,0,0,0
CUST_495,1,2222,4192,1,2,6,1,0,0,0,0,1,0
CUST_316,0,2725,8164,2,21,2,0,0,0,0,0,0,0
CUST_541,0,385,153189,2,23,6,0,1,0,0,0,1,0
CUST_243,1,2712,279431,3,7,1,0,1,0,0,0,0,0
CUST_439,1,1559,12990,2,11,6,0,0,0,0,0,1,0
CUST_125,1,220,26902,1,4,3,1,0,0,0,0,0,0
CUST_578,1,2329,9057,1,3,4,1,0,0,0,0,0,0
CUST_133,0,1222,5986,2,21,4,0,0,0,0,0,0,1
CUST_110,1,1216,12211,1,20,0,0,0,0,0,0,0,0
CUST_231,1,1886,3943,3,17,1,0,0,0,0,0,0,0
CUST_130,1,311,13557,1,16,2,0,0,0,0,0,0,0
CUST_563,0,1192,225955,1,2,0,1,1,1,0,0,0,0
CUST_199,1,2160,5209,3,18,5,0,0,0,0,0,1,0
CUST_270,1,307,7998,2,21,3,0,0,0,0,0,0,0
CUST_438,1,2152,11003,1,23,5,0,0,0,0,0,1,0
CUST_414,0,1259,4437,1,2,3,1,0,0,0,0,0,0
CUST_498,1,2396,4332,1,0,5,1,0,0,0,0,1,0
CUST_488,1,1114,5019,1,15,2,0,0,0,0,0,0,0
CUST_659,1,541,2221,1,8,3,0,0,0,0,0,0,0
CUST_539,0,520,10063,3,13,6,0,0,0,0,0,1,0
CUST_656,1,1006,244868,1,22,3,0,1,0,0,0,0,0
CUST_115,1,1457,12561,1,1,5,1,0,0,0,0,1,0
CUST_660,1,920,7878,3,4,4,1,0,0,0,0,0,0
CUST_753,1,2782,19362,2,23,4,0,0,0,0,0,0,1
CUST_102,1,263,5794,3,13,5,0,0,0,0,0,1,0
CUST_570,0,133,11618,1,21,5,0,0,0,0,0,1,0
CUST_632,1,205,202359,3,17,2,0,1,0,0,0,0,0
CUST_165,0,1450,8106,3,22,4,0,0,0,0,0,0,0
CUST_724,1,1848,10966,2,5,5,1,0,0,0,0,1,0
CUST_471,1,116,7355,3,18,6,0,0,0,0,0,1,0
CUST_590,1,1929,8514,2,15,2,0,0,0,0,0,0,0
CUST_658,1,1531,11274,3,0,3,1,0,0,0,0,0,0
CUST_383,1,2987,8073,1,5,0,1,0,0,0,0,0,0
CUST_779,1,520,17563,3,21,2,0,0,0,0,0,0,0
CUST_637,1,2159,25541,2,6,4,1,0,0,0,0,0,0
CUST_177,1,1309,4309,1,6,0,1,0,0,0,0,0,0
CUST_593,1,1629,4636,1,1,2,1,0,0,0,0,0,0
CUST_155,1,2375,8440,0,17,4,0,0,0,0,0,0,1
CUST_664,1,2789,275413,2,6,3,1,1,1,0,0,0,0
CUST_740,1,2215,12412,3,17,4,0,0,0,0,0,0,0
CUST_107,1,112,6657,0,18,2,0,0,0,0,0,0,0
CUST_190,1,2636,136954,3,6,3,1,1,1,0,0,0,0
CUST_794,1,152,45566,1,18,3,0,0,0,0,0,0,0
CUST_398,0,2172,3556,3,3,6,1,0,0,0,0,1,0
CUST_330,1,809,8443,3,16,6,0,0,0,0,0,1,0
CUST_167,1,2758,6135,3,20,2,0,0,0,0,0,0,0
CUST_709,1,1741,12738,2,5,4,1,0,0,0,0,0,1
CUST_515,1,2086,10537,2,19,4,0,0,0,0,0,0,0
CUST_752,1,2051,131705,1,17,3,0,1,0,0,0,0,0
CUST_230,1,1847,242186,1,16,1,0,1,0,0,0,0,0
CUST_185,1,1774,6402,0,17,3,0,0,0,0,0,0,0
CUST_444,1,2144,8229,3,23,1,0,0,0,0,0,0,0
CUST_773,1,732,21880,0,14,6,0,0,0,0,0,1,0
CUST_487,1,701,3053,3,20,3,0,0,0,0,0,0,0
CUST_691,1,2555,16661,1,7,2,0,0,0,0,0,0,0
CUST_101,1,1358,9384,1,2,6,1,0,0,0,0,1,0
CUST_407,1,1865,9138,3,0,2,1,0,0,0,0,0,0
CUST_619,1,1162,3472,3,19,0,0,0,0,0,0,0,0
CUST_610,0,2455,12342,1,3,5,1,0,0,0,0,1,0
CUST_390,1,1296,14627,3,3,3,1,0,0,0,0,0,0
CUST_752,1,1237,24857,1,5,4,1,0,0,0,0,0,0
CUST_617,0,1317,9097,3,5,2,1,0,0,0,0,0,0
CUST_376,0,1356,27121,3,11,0,0,0,0,0,0,0,0
CUST_521,0,191,5744,1,5,3,1,0,0,0,0,0,0
CUST_330,1,2456,23879,1,19,4,0,0,0,0,0,0,0
CUST_513,1,1684,248394,3,13,1,0,1,0,0,0,0,0
CUST_493,1,389,7021,0,9,0,0,0,0,0,0,0,0
CUST_754,1,133,5745,2,13,0,0,0,0,0,0,0,0
CUST_376,1,2076,25573,1,21,3,0,0,0,0,0,0,0
CUST_593,1,1270,221330,3,13,0,0,1,0,0,0,0,0
CUST_328,1,178,3545,3,6,5,1,0,0,0,0,1,0
CUST_302,1,1765,11144,0,6,6,1,0,0,0,0,1,0
CUST_442,1,2321,13045,3,10,0,0,0,0,0,0,0,0
CUST_103,1,771,4245,0,11,2,0,0,0,0,0,0,0
CUST_446,1,421,5123,3,15,2,0,0,0,0,0,0,0
CUST_135,1,180,11714,1,9,6,0,0,0,0,0,1,0
CUST_204,1,1158,6959,3,7,1,0,0,0,0,0,0,0
CUST_706,1,2178,19922,1,10,2,0,0,0,0,0,0,0
CUST_389,1,1227,9012,1,9,5,0,0,0,0,0,1,0
CUST_704,1,147,7526,2,20,3,0,0,0,0,0,0,0
CUST_366,1,2134,13847,3,21,0,0,0,0,0,0,0,0
CUST_157,1,694,98098,2,21,2,0,1,0,0,0,0,0
CUST_781,1,2964,4939,1,9,6,0,0,0,0,0,1,0
CUST_441,1,986,6274,3,14,5,0,0,0,0,0,1,0
CUST_407,1,273,12568,3,6,0,1,0,0,0,0,0,0
CUST_359,0,645,24745,1,20,2,0,0,0,0,0,0,0
CUST_173,1,2564,7157,3,13,0,0,0,0,0,0,0,0
CUST_443,1,1996,36741,1,3,0,1,0,0,0,0,0,0
CUST_764,1,1804,10995,1,3,6,1,0,0,0,0,1,0
CUST_374,0,2923,1768,0,6,0,1,0,0,0,0,0,0
CUST_582,1,475,7527,2,0,5,1,0,0,0,0,1,0
CUST_236,0,1838,7261,2,0,1,1,0,0,0,0,0,0
CUST_428,1,1878,9746,0,13,6,0,0,0,0,0,1,0
CUST_551,1,460,286410,3,9,1,0,1,0,0,0,0,0
CUST_525,1,179,115157,1,4,6,1,1,1,1,0,1,0
CUST_779,1,2115,11489,3,22,0,0,0,0,0,0,0,0
CUST_215,1,1411,45610,3,6,0,1,0,0,0,0,0,0
CUST_267,1,1472,16214,2,21,3,0,0,0,0,0,0,0
CUST_731,1,1995,4420,1,10,6,0,0,0,0,0,1,0
CUST_618,1,791,7346,1,17,3,0,0,0,0,0,0,0
CUST_632,1,1056,7829,3,17,4,0,0,0,0,0,0,0
CUST_616,1,2489,14144,1,6,4,1,0,0,0,0,0,0
CUST_611,1,2251,5639,3,20,4,0,0,0,0,0,0,0
CUST_480,0,2011,7409,1,8,4,0,0,0,0,0,0,0
CUST_799,0,762,108550,1,16,1,0,1,0,0,0,0,0
CUST_254,1,1108,10884,3,9,2,0,0,0,0,0,0,0
CUST_196,1,2761,139517,2,4,3,1,1,1,0,0,0,0
CUST_177,1,2780,14083,1,13,3,0,0,0,0,0,0,0
CUST_172,1,1827,17387,3,11,5,0,0,0,0,0,1,0
CUST_181,1,1979,5688,1,8,0,0,0,0,0,0,0,0
CUST_670,1,2559,22297,1,8,2,0,0,0,0,0,0,0
CUST_781,1,463,11699,3,23,4,0,0,0,0,0,0,1
CUST_390,1,257,5645,3,13,5,0,0,0,0,0,1,0
